,Unnamed: 0,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
261,261,CSI_DATA,267606,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567867464,44,0,234,0,"[-19,-42,-18,-42,-18,-44,-16,-46,-17,-49,-16,-49,-17,-51,-14,-51,-16,-53,-13,-53,-10,-57,-9,-54,-9,-58,-8,-59,-8,-58,-11,-56,-9,-54,-7,-57,-10,-58,-12,-57,-12,-57,-13,-57,-10,-55,-10,-57,-11,-54,-13,-56,-13,-57,-15,-55,-17,-54,-16,-53,-15,-54,-18,-55,-20,-54,-20,-54,-20,-54,-21,-52,-21,-53,-21,-52,-24,-50,-24,-53,-25,-51,-29,-47,-27,-49,-25,-52,-30,-50,-29,-47,-33,-49,-30,-46,-32,-46,-31,-48,-32,-51,-33,-45,-34,-49,-33,-46,-34,-47,-34,-44,-35,-46,0,0,0,0,0,0,-42,35,-42,35,-40,35,-40,35,-38,36,-39,34,-38,38,-36,36,-38,35,-36,35,-33,38,-34,35,-31,38,-31,34,-35,36,-31,32,-32,34,-29,35,-32,34,-27,36,-25,34,-28,35,-27,34,-24,36,-24,35,-20,35,-21,32,-22,33,-23,32,-19,34,-21,33,-20,31,-18,33,-18,32,-18,31,-17,34,-17,32,-18,33,-16,32,-14,30,-15,28,-16,29,-16,29,-17,30,-17,27,-14,28,-16,25,-19,26,-17,24,-16,24,-14,23,-15,21,-16,20,-16,19,-17,17,-16,17,-16,15]"
262,262,CSI_DATA,267607,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567857464,44,0,234,0,"[43,-15,45,-14,47,-12,49,-10,51,-12,49,-10,50,-5,53,-6,56,-3,57,-4,56,0,56,1,58,3,59,2,59,4,58,6,56,5,60,5,56,7,55,9,57,8,57,9,58,7,55,6,57,6,55,7,57,5,57,8,58,8,56,6,57,8,56,6,56,7,55,8,57,6,56,8,59,6,56,3,57,4,58,4,58,3,57,2,55,4,58,5,56,4,57,3,58,2,57,3,56,4,58,2,58,1,58,1,57,2,58,3,58,2,56,3,56,2,0,0,0,0,0,0,3,-56,2,-57,2,-52,3,-54,3,-56,2,-52,2,-53,4,-53,2,-53,4,-49,3,-49,4,-51,3,-49,3,-48,4,-48,2,-46,2,-46,2,-45,4,-44,3,-43,1,-44,2,-43,3,-41,3,-41,3,-40,2,-41,2,-41,1,-39,1,-38,0,-38,2,-39,2,-36,2,-37,1,-35,1,-36,3,-35,2,-35,4,-35,2,-35,6,-35,3,-34,2,-33,4,-35,3,-32,6,-31,6,-32,7,-30,9,-29,9,-25,9,-27,12,-26,11,-24,11,-22,11,-22,12,-20,13,-20,13,-21]"
263,263,CSI_DATA,267608,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567847464,44,0,234,0,"[11,44,12,45,10,46,9,50,6,50,2,52,2,51,0,55,-1,55,-8,55,-11,56,-12,56,-15,55,-15,56,-16,57,-15,55,-17,56,-18,55,-23,54,-20,53,-22,55,-23,52,-26,51,-24,51,-27,50,-26,48,-25,50,-26,51,-25,50,-27,51,-27,49,-30,49,-27,49,-29,48,-28,51,-28,47,-30,49,-28,49,-31,48,-30,49,-29,50,-29,49,-32,50,-32,48,-31,47,-30,49,-31,47,-33,46,-32,48,-33,46,-36,47,-36,45,-34,46,-36,45,-36,47,-37,44,-35,45,0,0,0,0,0,0,43,37,40,39,41,36,41,38,37,37,36,38,35,36,35,40,35,39,33,40,32,37,32,40,31,37,30,38,28,39,26,39,28,39,25,37,24,38,24,35,26,36,25,37,22,38,22,33,21,34,21,34,19,36,20,33,18,34,17,34,17,34,18,34,17,34,17,34,14,33,15,34,16,30,13,32,14,33,13,33,10,32,10,34,8,32,9,31,7,30,7,30,4,32,3,31,1,30,1,29,-1,28,-2,28,-4,25,-4,26,-6,23,-7,21,-7,22]"
264,264,CSI_DATA,267609,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567837134,44,0,234,0,"[-4,44,-3,48,-3,48,-5,50,-5,52,-4,51,-4,53,-3,52,-6,56,-6,55,-8,56,-9,57,-8,58,-8,58,-6,60,-4,55,-5,57,-6,57,-5,59,0,58,1,56,1,57,2,57,3,56,4,56,5,56,6,55,9,57,9,56,11,54,13,54,16,57,17,52,20,54,19,54,21,52,23,52,23,52,24,52,27,50,29,49,30,45,33,47,34,48,37,45,36,43,41,43,37,42,40,41,43,40,42,42,43,38,44,39,43,37,44,38,45,33,46,34,0,0,0,0,0,0,29,-49,26,-46,25,-50,22,-50,23,-49,21,-50,19,-49,18,-50,17,-49,16,-48,14,-49,11,-47,11,-48,10,-45,11,-47,10,-45,9,-45,7,-45,6,-46,3,-42,0,-44,1,-43,1,-43,-2,-42,-4,-40,-4,-38,-4,-39,-6,-38,-6,-39,-8,-38,-7,-38,-11,-37,-9,-35,-11,-35,-10,-34,-12,-34,-13,-32,-14,-32,-15,-32,-14,-32,-13,-29,-12,-31,-13,-31,-14,-30,-13,-28,-14,-28,-13,-27,-11,-25,-14,-28,-12,-24,-12,-26,-10,-22,-10,-23,-10,-23,-10,-24,-7,-21,-6,-20]"
265,265,CSI_DATA,267610,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567827464,44,0,234,0,"[6,44,7,46,6,48,4,49,4,54,4,51,1,51,3,54,3,55,2,58,0,59,-1,57,-1,58,-1,57,-2,58,0,58,1,56,0,58,0,57,-1,56,1,57,2,57,3,56,4,57,4,57,7,54,6,57,7,56,10,57,10,55,10,56,12,54,13,54,12,54,17,55,16,54,19,56,19,53,21,53,23,52,22,52,24,51,22,52,26,51,27,51,28,50,29,49,30,49,33,48,32,51,32,48,34,44,34,44,35,47,38,46,34,42,37,43,0,0,0,0,0,0,40,-39,41,-39,38,-40,36,-40,36,-39,36,-40,36,-39,34,-40,34,-41,31,-40,29,-39,30,-38,28,-40,28,-42,27,-40,26,-40,25,-40,24,-39,23,-38,21,-39,19,-37,19,-40,19,-39,17,-37,18,-38,15,-36,14,-39,13,-36,14,-39,9,-38,11,-36,10,-34,10,-36,8,-33,9,-35,9,-36,7,-35,7,-34,8,-35,6,-33,7,-33,7,-32,7,-33,5,-32,8,-30,6,-32,7,-28,8,-30,8,-28,9,-27,9,-26,7,-26,9,-24,10,-26,10,-24,9,-20,9,-19]"
266,266,CSI_DATA,267611,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567817464,44,0,234,0,"[-45,-6,-45,-9,-44,-9,-49,-12,-49,-12,-50,-15,-49,-16,-51,-16,-51,-19,-51,-18,-52,-21,-51,-22,-53,-24,-52,-25,-53,-27,-51,-27,-52,-29,-51,-26,-52,-28,-48,-27,-51,-26,-49,-26,-48,-26,-51,-25,-50,-25,-51,-22,-53,-25,-52,-25,-51,-25,-52,-24,-50,-23,-51,-23,-52,-23,-51,-23,-53,-21,-51,-22,-53,-19,-55,-16,-54,-18,-57,-18,-56,-16,-54,-18,-54,-16,-54,-17,-54,-16,-57,-13,-57,-12,-56,-12,-55,-14,-54,-12,-57,-15,-56,-12,-57,-12,-52,-13,-57,-12,-54,-13,-55,-11,0,0,0,0,0,0,-9,57,-10,54,-9,54,-7,53,-10,54,-8,54,-8,51,-9,51,-8,50,-8,50,-8,49,-6,50,-7,47,-5,47,-5,47,-5,45,-2,46,-4,47,-6,46,-5,43,-3,44,-3,42,-4,40,-4,43,-2,43,-1,41,-1,40,0,39,0,38,4,39,1,39,0,40,0,38,2,37,0,34,-1,36,0,36,1,36,0,34,-1,35,0,32,0,32,0,33,0,34,-1,32,-2,33,-5,33,-3,29,-5,30,-5,29,-6,30,-6,26,-7,25,-8,23,-7,21,-8,22,-9,20]"
267,267,CSI_DATA,267612,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567807463,44,0,234,0,"[13,-44,15,-45,16,-45,20,-47,22,-47,24,-48,25,-48,26,-47,29,-47,32,-45,36,-45,37,-44,37,-44,40,-41,39,-44,40,-40,40,-41,41,-42,43,-41,41,-41,42,-38,42,-39,43,-38,44,-37,45,-35,43,-36,43,-34,44,-35,45,-35,43,-36,45,-34,46,-36,47,-37,42,-36,42,-37,45,-34,44,-36,45,-37,46,-36,44,-35,44,-36,42,-35,45,-35,46,-35,48,-37,45,-37,43,-39,45,-37,44,-35,44,-35,47,-36,46,-35,47,-35,47,-33,48,-33,47,-32,47,-34,0,0,0,0,0,0,-32,-45,-30,-47,-31,-46,-32,-45,-28,-45,-27,-44,-26,-44,-29,-46,-28,-43,-26,-45,-27,-44,-26,-43,-25,-42,-25,-40,-22,-46,-22,-42,-22,-41,-20,-40,-21,-40,-20,-38,-22,-39,-21,-39,-19,-37,-19,-36,-19,-36,-19,-36,-16,-35,-18,-34,-17,-35,-18,-34,-14,-34,-17,-33,-15,-33,-15,-32,-13,-33,-15,-35,-14,-33,-13,-30,-14,-31,-11,-33,-12,-33,-11,-34,-9,-33,-9,-31,-7,-31,-7,-31,-5,-31,-5,-29,-3,-31,-2,-29,0,-27,-2,-27,1,-25,2,-23,3,-23,6,-23,6,-20]"
268,268,CSI_DATA,267613,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567797151,44,0,234,0,"[42,17,40,21,43,22,42,28,44,31,40,31,39,34,39,37,37,36,39,43,33,46,32,48,31,47,29,47,27,50,26,51,24,51,25,57,24,54,21,55,20,54,19,53,16,57,15,55,14,55,13,55,12,55,11,54,13,57,10,54,8,58,9,57,6,56,6,55,7,58,3,55,4,61,5,58,2,58,2,55,1,55,3,57,0,57,-2,59,-2,58,-2,55,-3,57,-5,59,-4,56,-8,61,-8,59,-8,55,-10,53,-12,57,-11,57,-13,53,-13,54,0,0,0,0,0,0,52,18,54,20,51,19,50,21,48,21,47,23,48,21,46,24,47,24,44,25,43,25,43,24,41,24,41,26,40,30,37,29,36,29,35,27,34,28,33,28,31,28,33,30,31,30,31,30,29,29,29,28,27,32,27,29,26,31,24,28,25,27,21,30,23,30,22,29,21,31,20,31,20,29,17,31,18,32,15,30,14,33,13,32,11,32,11,31,7,29,8,32,7,30,6,32,3,30,1,28,0,29,-1,26,-2,25,-5,26,-5,25,-7,22,-8,21]"
269,269,CSI_DATA,267614,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567787116,44,0,234,0,"[-38,26,-42,23,-44,21,-46,21,-47,19,-49,20,-50,19,-50,16,-53,14,-54,16,-56,12,-55,12,-55,13,-58,9,-58,5,-56,4,-59,2,-57,0,-59,4,-55,1,-59,2,-56,0,-55,2,-56,1,-54,2,-56,1,-57,1,-58,-3,-57,-2,-58,-3,-54,-6,-57,-3,-57,-4,-58,-2,-55,-1,-57,-4,-57,0,-56,-2,-56,1,-60,0,-61,-1,-56,-3,-59,-3,-56,-4,-57,-4,-59,-3,-58,-2,-57,-1,-56,-5,-57,0,-58,-3,-59,-1,-61,-7,-57,-4,-57,-4,-57,-5,-55,-8,0,0,0,0,0,0,-8,55,-9,55,-7,53,-8,54,-8,54,-9,53,-12,50,-11,53,-11,50,-10,50,-9,49,-11,48,-10,49,-8,46,-10,49,-8,45,-7,45,-9,46,-11,42,-11,42,-11,42,-12,41,-11,41,-12,39,-11,41,-10,40,-10,39,-9,38,-9,38,-7,37,-12,38,-11,36,-10,36,-11,35,-12,32,-12,35,-11,33,-14,32,-13,32,-13,32,-11,31,-13,31,-13,31,-13,31,-18,28,-15,27,-20,26,-17,24,-17,23,-19,23,-18,21,-18,19,-18,17,-16,16,-17,15,-18,16,-20,12]"
270,270,CSI_DATA,267615,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567777463,44,0,234,0,"[33,31,33,32,35,35,36,37,36,40,36,37,35,40,38,41,36,41,37,45,31,48,31,46,33,49,31,48,31,48,33,46,33,48,32,49,33,47,34,47,33,47,33,45,34,46,34,47,32,46,34,45,33,45,35,44,37,44,37,43,36,45,39,43,40,41,38,41,42,40,41,39,43,41,43,39,43,38,44,38,45,34,46,34,45,36,45,35,47,32,47,33,48,30,49,29,48,27,49,30,49,31,49,28,49,28,52,29,52,28,50,26,51,24,0,0,0,0,0,0,23,-49,23,-51,23,-49,22,-51,21,-48,20,-49,20,-49,18,-49,18,-50,19,-47,15,-47,16,-46,13,-44,14,-47,16,-47,15,-44,13,-42,11,-45,12,-44,8,-42,8,-42,10,-42,9,-42,6,-42,8,-42,5,-38,5,-40,5,-41,4,-39,5,-38,4,-36,3,-37,3,-37,4,-38,3,-35,1,-37,2,-35,2,-35,1,-35,1,-33,1,-34,2,-34,2,-34,3,-34,4,-31,1,-32,2,-30,4,-30,4,-28,4,-29,4,-26,4,-26,5,-25,6,-25,7,-23,7,-21,9,-20]"
271,271,CSI_DATA,267616,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567767463,44,0,234,0,"[-39,24,-41,21,-43,23,-45,20,-47,20,-48,17,-51,16,-52,14,-53,13,-52,13,-54,12,-55,8,-59,9,-57,8,-58,7,-57,7,-56,6,-57,6,-58,3,-57,3,-57,0,-57,2,-56,2,-56,5,-55,4,-58,2,-57,4,-56,3,-57,4,-54,4,-57,4,-57,4,-58,5,-57,2,-55,4,-56,4,-57,7,-57,7,-55,8,-58,8,-55,7,-57,10,-56,8,-57,8,-56,9,-58,9,-57,8,-52,7,-57,8,-56,10,-58,10,-56,12,-58,8,-57,9,-55,12,-54,8,-56,9,0,0,0,0,0,0,9,54,9,56,8,52,10,53,8,56,10,52,10,53,8,50,9,51,9,48,7,50,5,51,6,48,6,47,6,48,5,47,6,47,8,46,6,45,8,45,6,42,6,44,6,41,5,42,5,40,5,38,5,40,8,36,7,38,8,39,8,39,6,39,8,38,7,34,6,35,6,36,5,35,5,36,1,35,3,34,5,35,5,34,3,33,3,34,2,31,4,31,-1,31,0,29,-2,29,-2,28,-4,28,-7,26,-3,24,-8,24,-7,22,-7,20,-8,22]"
272,272,CSI_DATA,267617,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567757463,44,0,234,0,"[2,-42,7,-47,7,-48,9,-48,12,-49,12,-50,17,-49,18,-51,19,-50,22,-49,28,-49,27,-48,29,-49,31,-48,35,-48,33,-47,36,-46,38,-44,38,-46,36,-43,39,-44,37,-43,39,-42,40,-44,38,-41,39,-41,42,-40,42,-40,42,-39,41,-39,43,-36,42,-38,42,-39,43,-38,41,-38,43,-38,42,-38,44,-38,43,-39,45,-38,42,-37,42,-35,46,-34,45,-36,44,-36,47,-35,45,-36,45,-35,46,-35,46,-33,49,-32,46,-32,49,-34,50,-30,48,-32,50,-30,49,-29,0,0,0,0,0,0,-26,-49,-24,-49,-25,-47,-25,-50,-22,-47,-22,-49,-22,-49,-20,-49,-18,-48,-20,-48,-18,-45,-17,-46,-18,-44,-18,-44,-16,-46,-13,-44,-16,-46,-15,-42,-13,-43,-12,-43,-13,-42,-10,-41,-10,-42,-12,-40,-10,-42,-10,-37,-8,-38,-8,-38,-9,-37,-9,-39,-6,-38,-6,-37,-6,-37,-5,-37,-4,-36,-4,-36,-5,-35,-3,-34,-2,-35,-1,-36,0,-33,1,-34,1,-34,1,-33,6,-31,5,-32,7,-32,7,-30,8,-29,8,-28,9,-27,9,-24,10,-23,11,-22,12,-19,13,-18,14,-17]"
273,273,CSI_DATA,267618,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567747311,44,0,234,0,"[45,-10,45,-10,47,-10,48,-11,53,-10,50,-10,51,-11,50,-12,53,-11,54,-12,55,-11,56,-10,57,-13,57,-12,58,-12,57,-13,55,-13,58,-16,56,-16,54,-17,54,-20,54,-20,54,-20,52,-24,52,-22,51,-26,51,-25,49,-27,49,-29,46,-27,48,-30,47,-32,44,-34,45,-35,44,-39,43,-38,41,-41,37,-39,38,-43,37,-44,33,-46,34,-45,32,-46,34,-48,29,-49,26,-50,25,-52,25,-53,23,-50,24,-54,23,-55,19,-54,18,-53,17,-54,15,-56,15,-54,15,-54,0,0,0,0,0,0,-55,-7,-58,-5,-52,-4,-54,0,-55,-3,-51,0,-55,2,-51,4,-52,3,-48,3,-48,7,-49,7,-47,9,-47,10,-47,10,-44,12,-45,14,-43,15,-44,14,-41,16,-40,16,-41,17,-38,18,-36,20,-36,21,-33,23,-33,22,-34,23,-32,24,-30,24,-30,25,-28,24,-30,26,-25,24,-27,25,-26,26,-25,27,-23,27,-24,27,-23,26,-22,26,-21,26,-22,28,-19,28,-19,25,-19,26,-20,24,-19,24,-18,22,-17,22,-17,21,-16,21,-16,19,-16,19,-16,18,-16,15,-15,17]"
274,274,CSI_DATA,267619,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567737463,44,0,234,0,"[-27,-35,-28,-37,-28,-38,-27,-42,-27,-47,-25,-44,-22,-47,-22,-49,-20,-49,-18,-54,-15,-53,-16,-57,-13,-54,-11,-55,-10,-57,-10,-56,-8,-58,-7,-58,-8,-57,-4,-57,-3,-57,-5,-58,-3,-59,-2,-56,-3,-59,-3,-55,0,-55,0,-56,-3,-58,-2,-56,2,-56,0,-58,1,-56,0,-56,-1,-58,-1,-57,0,-58,1,-57,-1,-58,1,-57,1,-58,-1,-55,1,-59,1,-58,1,-58,0,-57,1,-56,4,-58,3,-57,3,-59,5,-58,4,-59,4,-57,5,-59,4,-57,6,-57,6,-56,0,0,0,0,0,0,-55,-9,-56,-10,-53,-9,-53,-9,-51,-10,-52,-10,-50,-9,-53,-12,-53,-12,-48,-13,-48,-13,-48,-12,-49,-11,-48,-13,-47,-14,-45,-15,-45,-14,-43,-13,-44,-15,-43,-11,-41,-13,-41,-15,-40,-13,-39,-15,-39,-15,-38,-12,-38,-16,-35,-13,-38,-15,-36,-13,-33,-13,-34,-15,-35,-14,-36,-13,-34,-15,-34,-14,-32,-17,-31,-16,-31,-17,-30,-18,-29,-18,-27,-18,-30,-18,-27,-19,-26,-19,-26,-17,-22,-20,-22,-20,-20,-20,-18,-20,-18,-21,-15,-20,-16,-21,-13,-22,-12,-19,-12,-20,-9,-21]"
275,275,CSI_DATA,267620,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567727463,44,0,234,0,"[8,45,7,45,8,47,5,50,4,53,3,51,1,53,1,53,-1,55,-3,55,-5,57,-6,55,-6,58,-7,59,-10,58,-7,56,-8,57,-9,58,-8,60,-10,56,-11,57,-9,56,-9,56,-8,56,-9,56,-8,55,-8,55,-7,57,-6,57,-5,57,-6,55,-5,57,-4,58,-6,56,-4,57,-3,57,-1,58,-1,57,-1,58,2,58,2,58,2,57,2,59,1,58,4,58,5,57,5,57,4,57,5,56,6,58,4,60,7,57,7,56,5,57,8,60,5,55,9,58,0,0,0,0,0,0,55,-7,55,-8,53,-10,51,-9,53,-9,52,-10,51,-11,51,-9,51,-9,50,-9,49,-10,48,-7,47,-10,47,-10,47,-10,45,-9,46,-10,45,-11,45,-9,43,-11,42,-13,42,-11,42,-11,39,-12,41,-11,39,-12,38,-12,36,-14,36,-12,37,-13,34,-12,37,-11,36,-15,35,-14,34,-13,33,-12,34,-12,33,-10,34,-10,33,-10,32,-11,33,-11,33,-9,32,-11,31,-8,32,-9,31,-6,29,-7,28,-4,27,-3,28,-3,26,-4,26,-3,26,0,24,0,23,1,24,2]"
276,276,CSI_DATA,267621,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567717463,44,0,234,0,"[-44,8,-45,7,-47,6,-50,3,-53,0,-50,-1,-52,-3,-54,-4,-53,-5,-56,-8,-54,-11,-54,-14,-56,-13,-54,-17,-54,-17,-56,-19,-55,-18,-55,-21,-53,-22,-53,-19,-55,-23,-52,-23,-52,-24,-53,-24,-51,-24,-51,-20,-52,-23,-50,-24,-52,-24,-53,-22,-52,-23,-51,-25,-51,-22,-50,-23,-53,-24,-50,-22,-54,-24,-52,-22,-52,-24,-51,-23,-52,-22,-54,-23,-51,-25,-52,-26,-51,-24,-52,-22,-51,-24,-52,-25,-52,-23,-53,-26,-52,-26,-52,-24,-51,-25,-51,-27,-53,-24,-49,-26,-51,-26,0,0,0,0,0,0,-25,49,-29,48,-27,47,-25,47,-29,46,-28,44,-27,44,-28,43,-28,45,-29,43,-25,41,-27,41,-25,40,-27,41,-29,38,-27,36,-26,38,-26,36,-28,37,-24,35,-24,36,-25,34,-25,33,-24,34,-26,34,-23,32,-25,31,-25,32,-24,31,-22,31,-23,29,-22,30,-22,30,-23,28,-23,27,-24,27,-23,28,-23,27,-25,27,-25,25,-24,24,-24,25,-25,22,-24,23,-25,20,-25,20,-25,18,-26,16,-25,15,-24,15,-24,13,-23,11,-23,12,-24,9,-22,7,-22,5,-21,4]"
277,277,CSI_DATA,267622,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567707463,44,0,234,0,"[46,7,45,9,46,10,48,12,51,13,49,15,51,14,50,16,52,16,54,22,52,24,53,24,52,24,51,24,52,25,52,22,52,23,53,25,51,24,52,24,51,25,52,22,53,26,53,24,51,24,50,24,51,22,50,23,54,18,52,19,54,21,52,20,52,18,53,17,55,17,53,17,58,18,55,13,55,14,56,12,53,12,58,9,57,10,58,12,56,10,54,8,57,6,58,9,56,5,59,7,58,6,57,4,56,7,58,5,59,2,55,4,58,4,0,0,0,0,0,0,2,-55,-1,-57,1,-54,-1,-52,1,-54,0,-52,-1,-52,-3,-52,-2,-52,-2,-51,-5,-49,-2,-49,-5,-50,-2,-50,-2,-47,-2,-48,-4,-46,-5,-43,-4,-45,-7,-43,-8,-44,-8,-44,-7,-41,-7,-40,-6,-41,-9,-38,-7,-40,-7,-38,-7,-39,-8,-36,-8,-36,-7,-36,-11,-36,-12,-35,-9,-35,-10,-35,-8,-35,-9,-33,-9,-33,-10,-33,-9,-34,-10,-32,-6,-33,-8,-32,-6,-30,-7,-30,-6,-30,-4,-30,-3,-28,-3,-27,-2,-28,-1,-27,0,-24,2,-26,0,-25,1,-23,1,-22]"
278,278,CSI_DATA,267623,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567697463,44,0,234,0,"[-40,-22,-40,-23,-43,-24,-42,-24,-45,-27,-42,-28,-43,-31,-44,-32,-43,-32,-47,-31,-45,-33,-44,-30,-46,-31,-48,-33,-46,-34,-47,-32,-47,-31,-51,-32,-49,-30,-49,-31,-48,-31,-50,-30,-51,-28,-50,-25,-49,-25,-51,-22,-53,-21,-51,-22,-54,-21,-53,-17,-55,-18,-55,-16,-53,-16,-53,-15,-55,-14,-55,-12,-58,-9,-57,-6,-58,-2,-56,-2,-55,0,-58,1,-56,0,-57,3,-56,5,-56,4,-56,5,-57,6,-57,9,-57,12,-56,12,-56,17,-55,14,-57,16,-54,19,-52,17,-55,18,0,0,0,0,0,0,22,51,26,50,23,46,25,48,25,47,26,45,29,44,29,42,29,43,28,42,29,42,29,41,31,40,31,36,31,36,33,36,32,31,34,30,33,31,34,30,34,27,34,27,33,24,32,28,32,25,34,22,35,23,35,18,34,19,35,18,33,16,33,17,35,15,33,13,34,14,34,13,32,13,32,12,33,13,32,13,33,11,34,10,33,8,33,8,30,10,32,9,29,9,29,9,28,10,27,11,26,8,25,10,24,9,24,11,22,8,22,9,21,11]"
279,279,CSI_DATA,267624,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567687463,44,0,234,0,"[-26,-35,-26,-40,-25,-38,-24,-44,-23,-44,-21,-48,-19,-48,-17,-50,-16,-50,-12,-52,-10,-54,-9,-55,-7,-57,-5,-56,-4,-59,-3,-56,0,-58,1,-56,2,-60,1,-56,4,-59,5,-57,5,-56,5,-57,7,-55,8,-57,8,-56,10,-57,10,-57,8,-57,11,-52,12,-57,11,-57,12,-55,13,-55,14,-55,15,-55,13,-57,14,-56,13,-55,16,-55,14,-54,17,-54,16,-54,17,-54,18,-56,18,-54,18,-53,18,-53,19,-52,23,-54,22,-53,22,-56,24,-51,23,-53,26,-51,23,-51,0,0,0,0,0,0,-49,-27,-47,-28,-47,-27,-45,-28,-46,-26,-43,-30,-42,-29,-43,-31,-39,-31,-40,-32,-38,-29,-38,-32,-40,-30,-36,-30,-36,-33,-34,-31,-35,-30,-33,-31,-31,-34,-31,-30,-31,-31,-28,-32,-29,-32,-29,-31,-28,-32,-26,-29,-26,-28,-27,-29,-25,-30,-24,-29,-24,-31,-23,-30,-23,-31,-23,-30,-19,-29,-21,-30,-20,-31,-18,-31,-20,-31,-14,-30,-13,-29,-14,-33,-14,-31,-13,-30,-10,-31,-11,-30,-8,-30,-8,-28,-3,-28,-3,-29,-1,-27,-1,-26,0,-25,1,-24,2,-22,3,-23,5,-21]"
280,280,CSI_DATA,267625,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567677463,44,0,234,0,"[37,24,38,25,40,28,40,31,42,33,37,32,38,36,38,37,38,39,38,43,35,44,34,45,33,46,33,47,34,47,33,47,33,47,32,51,32,50,32,46,32,49,30,49,29,50,30,49,29,50,31,47,29,49,29,47,31,49,31,49,31,49,31,49,32,47,32,45,32,47,30,47,33,49,32,48,33,49,32,47,34,43,33,46,34,47,34,48,35,44,34,45,36,43,36,45,34,44,34,49,35,47,35,45,33,44,35,47,35,46,33,44,33,46,0,0,0,0,0,0,44,-36,44,-34,42,-34,41,-34,43,-33,41,-33,42,-32,42,-31,43,-33,41,-28,40,-31,39,-31,36,-29,38,-31,39,-28,37,-28,37,-27,37,-27,37,-27,36,-27,34,-27,34,-27,34,-25,33,-26,34,-27,31,-25,33,-24,31,-27,31,-24,29,-25,31,-22,30,-22,31,-24,28,-24,28,-21,30,-22,28,-22,27,-23,29,-24,27,-20,27,-19,28,-19,28,-19,29,-18,28,-16,28,-17,27,-15,28,-13,26,-10,27,-11,25,-11,24,-10,24,-7,26,-6,23,-5,22,-3,23,-1]"
281,281,CSI_DATA,267626,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567667463,44,0,234,0,"[-40,20,-43,20,-43,18,-47,18,-48,14,-50,13,-53,11,-53,10,-54,9,-56,3,-60,3,-57,-1,-56,-1,-57,-3,-57,-6,-56,-6,-57,-5,-57,-8,-59,-12,-56,-10,-56,-10,-54,-12,-54,-15,-56,-14,-54,-15,-54,-15,-53,-15,-52,-16,-53,-16,-53,-14,-54,-15,-55,-20,-54,-19,-53,-17,-54,-19,-52,-19,-53,-19,-54,-15,-52,-20,-54,-18,-53,-19,-54,-18,-55,-18,-54,-21,-56,-22,-53,-23,-53,-19,-54,-23,-51,-20,-52,-23,-54,-24,-52,-24,-52,-24,-51,-27,-52,-26,-49,-25,-50,-28,0,0,0,0,0,0,-29,49,-29,47,-28,48,-25,48,-29,42,-29,44,-29,41,-30,43,-29,43,-32,39,-29,41,-31,38,-29,39,-30,36,-32,37,-31,34,-31,34,-30,33,-33,33,-29,33,-30,34,-27,31,-30,31,-29,31,-29,30,-29,28,-30,27,-31,30,-30,26,-29,26,-29,24,-29,25,-27,25,-27,26,-29,23,-30,23,-28,22,-28,19,-30,19,-29,18,-29,17,-29,18,-30,14,-30,15,-31,14,-29,14,-29,12,-28,11,-27,9,-26,8,-27,5,-25,4,-24,2,-24,3,-23,0,-23,-2,-22,-2]"
